licence,postcode
ADQKP0,SW1A 2AB
ADQKQ8,SW1A 2AB
ADQKR6,SW1A 2AB
ADQKS3,SW1A 2AB
ADQKT1,SW1A 2AB
ADQKU9,SW1A 2AB
ADQKV7,SW1A 2AB
ADQKW5,SW1A 2AB
ADQKX2,SW1A 2AB
ADQKY0,SW1A 2AB
ADQKZ8,SW1A 2AB
ADQK18,SW1A 2AB
ADQK26,SW1A 2AB
ADQK34,SW1A 2AB
ADQK42,SW1A 2AB
ADQK59,SW1A 2AB
ADQK67,SW1A 2AB
ADQK75,SW1A 2AB
ADQK83,SW1A 2AB
ADQK91,SW1A 2AB
ADQK00,SW1A 2AB
ADQLA2,SW1A 2AB
ADQLB0,SW1A 2AB
ADQLC8,SW1A 2AB
ADQLD5,SW1A 2AB
ADQLE3,SW1A 2AB
ADQLF1,SW1A 2AB
ADQLG9,SW1A 2AB
ADQLH7,SW1A 2AB
ADQLJ2,SW1A 2AB
ADQLK0,SW1A 2AB
ADQLL8,SW1A 2AB
ADQLM6,SW1A 2AB
ADQLN3,SW1A 2AB
ADQLP9,SW1A 2AB
ADQLQ7,SW1A 2AB
ADQLR5,SW1A 2AB
ADQLS2,SW1A 2AB
ADQLT0,SW1A 2AB
ADQLU8,SW1A 2AB
ADQLV6,SW1A 2AB
ADQLW4,SW1A 2AB
ADQLX1,SW1A 2AB
ADQLY9,SW1A 2AB
ADQLZ7,SW1A 2AB
ADQL17,SW1A 2AB
ADQL25,SW1A 2AB
ADQL33,SW1A 2AB
ADQL41,SW1A 2AB
ADQL58,SW1A 2AB
ADQL66,SW1A 2AB
ADQL74,SW1A 2AB
ADQL82,SW1A 2AB
ADQL90,SW1A 2AB
ADQL09,SW1A 2AB
ADQMA1,SW1A 2AB
ADQMB9,SW1A 2AB
ADQMC7,SW1A 2AB
ADQMD4,SW1A 2AB
ADQME2,SW1A 2AB
ADQMF0,SW1A 2AB
ADQMG8,SW1A 2AB
ADQMH6,SW1A 2AB
ADQMJ1,SW1A 2AB
ADQMK9,SW1A 2AB
ADQML7,SW1A 2AB
ADQMM5,SW1A 2AB
ADQMN2,SW1A 2AB
ADQMP8,SW1A 2AB
ADQMQ6,SW1A 2AB
ADQMR4,SW1A 2AB
ADQMS1,SW1A 2AB
ADQMT9,SW1A 2AB
ADQMU7,SW1A 2AB
ADQMV5,SW1A 2AB
ADQMW3,SW1A 2AB
ADQMX0,SW1A 2AB
ADQMY8,SW1A 2AB
ADQMZ6,SW1A 2AB
ADQM16,SW1A 2AB
ADQM24,SW1A 2AB
ADQM32,SW1A 2AB
ADQM40,SW1A 2AB
ADQM57,SW1A 2AB
ADQM65,SW1A 2AB
ADQM73,SW1A 2AB
ADQM81,SW1A 2AB
ADQM99,SW1A 2AB
ADQM08,SW1A 2AB
ADQ2A0,SW1A 2AB
ADQ2B8,SW1A 2AB
ADQ2C6,SW1A 2AB
ADQ2D3,SW1A 2AB
ADQ2E1,SW1A 2AB
ADQ2F9,SW1A 2AB
ADQ2G7,SW1A 2AB
ADQ2H5,SW1A 2AB
ADQ2J0,SW1A 2AB
ADQ2K8,SW1A 2AB
ADQ2L6,SW1A 2AB
