licence,postcode
AKPCM0, SW1A 2AB
AKPCN7, SW1A 2AB
AKPCP3, SW1A 2AB
AKPCQ1, SW1A 2AB
AKPCR9, SW1A 2AB
AKPCS6, SW1A 2AB
AKPCT4, SW1A 2AB
AKPCU2, SW1A 2AB
AKPCV0, SW1A 2AB
AKPCW8, SW1A 2AB
AKPCX5, SW1A 2AB
AKPCY3, SW1A 2AB
AKPCZ1, SW1A 2AB
AKPC11, SW1A 2AB
AKPC29, SW1A 2AB
AKPC37, SW1A 2AB
AKPC45, SW1A 2AB
AKPC52, SW1A 2AB
AKPC60, SW1A 2AB
AKPC78, SW1A 2AB
AKPC86, SW1A 2AB
AKPC94, SW1A 2AB
AKPC03, SW1A 2AB
AKPDA4, SW1A 2AB
AKPDB2, SW1A 2AB
AKPDC0, SW1A 2AB
AKPDD7, SW1A 2AB
AKPDE5, SW1A 2AB
AKPDF3, SW1A 2AB
AKPDG1, SW1A 2AB
AKPDH9, SW1A 2AB
AKPDJ4, SW1A 2AB
AKPDK2, SW1A 2AB
AKPDL0, SW1A 2AB
AKPDM8, SW1A 2AB
AKPDN5, SW1A 2AB
AKPDP1, SW1A 2AB
AKPDQ9, SW1A 2AB
AKPDR7, SW1A 2AB
AKPDS4, SW1A 2AB
AKPDT2, SW1A 2AB
AKPDU0, SW1A 2AB
AKPDV8, SW1A 2AB
AKPDW6, SW1A 2AB
AKPDX3, SW1A 2AB
AKPDY1, SW1A 2AB
AKPDZ9, SW1A 2AB
AKPD19, SW1A 2AB
AKPD27, SW1A 2AB
AKPD35, SW1A 2AB
AKPD43, SW1A 2AB
AKPD50, SW1A 2AB
AKPD68, SW1A 2AB
AKPD76, SW1A 2AB
AKPD84, SW1A 2AB
AKPD92, SW1A 2AB
AKPD01, SW1A 2AB
AKPFA2, SW1A 2AB
AKPFB0, SW1A 2AB
AKPFC8, SW1A 2AB
AKPFD5, SW1A 2AB
AKPFE3, SW1A 2AB
AKPFF1, SW1A 2AB
AKPFG9, SW1A 2AB
AKPFH7, SW1A 2AB
AKPFJ2, SW1A 2AB
AKPFK0, SW1A 2AB
AKPFL8, SW1A 2AB
AKPFM6, SW1A 2AB
AKPFN3, SW1A 2AB
AKPFP9, SW1A 2AB
AKPFQ7, SW1A 2AB
AKPFR5, SW1A 2AB
AKPFS2, SW1A 2AB
AKPFT0, SW1A 2AB
AKPFU8, SW1A 2AB
AKPFV6, SW1A 2AB
AKPFW4, SW1A 2AB
AKPFX1, SW1A 2AB
AKPFY9, SW1A 2AB
AKPFZ7, SW1A 2AB
AKPF17, SW1A 2AB
AKPF25, SW1A 2AB
AKPF33, SW1A 2AB
AKPF41, SW1A 2AB
AKPF58, SW1A 2AB
AKPF66, SW1A 2AB
AKPF74, SW1A 2AB
AKPF82, SW1A 2AB
AKPF90, SW1A 2AB
AKPF09, SW1A 2AB
AKPGA1, SW1A 2AB
AKPGB9, SW1A 2AB
AKPGC7, SW1A 2AB
AKPGD4, SW1A 2AB
AKPGE2, SW1A 2AB
AKPGF0, SW1A 2AB
AKPGG8, SW1A 2AB
AKPGH6, SW1A 2AB
AKPGJ1, SW1A 2AB
